,views,likes,dislikes,comment,published,duration,category,adview
7898,20778,42,3,16,1779,197,1,1133.353
7899,494208,1996,129,79,1490,1052,4,1737.7716
7900,8663,28,9,3,2007,51,5,1519.1915
7901,909257,954,380,76,1891,1061,4,1542.3242
7902,309284,1988,99,147,1367,978,4,1754.5203
7903,887449,15493,685,1323,1925,1276,4,1759.6295
7904,998638,3169,294,200,1785,1181,2,1962.5496
7905,46091,145,11,14,865,591,4,1809.7511
7906,41404,666,22,172,1030,1554,5,1207.5375
7907,22584,149,7,7,1042,337,2,955.1558
7908,46182,316,8,270,839,235,4,1810.2698
7909,129508,477,22,15,831,288,4,1883.0865
7910,2949347,4303,852,177,765,1375,4,741.6242
7911,12358,46,1,2,866,720,4,1149.1906
7912,2705668,12063,528,581,639,247,7,1561.478
7913,312092,895,43,168,1730,784,1,1952.2487
7914,81016,101,18,48,337,576,1,923.11206
7915,25250,75,1,1,1306,124,7,1780.6318
7916,72771,622,5,25,1841,247,5,1868.2988
7917,31323,10,3,0,786,92,4,1060.1539
7918,143589,1787,20,413,1895,576,4,1803.1797
7919,8120,37,4,1,1026,779,7,1612.8993
7920,240245,111,23,43,725,23,4,1771.4023
7921,642549,1481,73,86,106,702,4,1611.6416
7922,48496,115,13,25,1880,41,4,1361.5905
7923,898185,7905,218,1142,1917,400,6,796.4041
7924,2153346,6645,2410,1672,1430,511,6,1679.1259
7925,106234,792,153,224,1565,39,8,1768.4355
7926,489951,390,96,45,640,2484,4,1793.2623
7927,98294,473,72,45,1763,1638,4,1762.7214
7928,1925133,5379,1887,3110,1762,459,6,1922.4365
7929,43139,1080,68,167,658,31,5,1207.2174
7930,177896,253,35,7,1023,24,4,1894.552
7931,3978723,14700,485,1045,543,154,4,1565.0741
7932,34746,89,3,23,1719,7658,4,1842.2183
7933,385,1,0,0,1831,31,4,768.6255
7934,382,10,0,0,1623,114,4,1188.9067
7935,82467,1215,34,206,1989,748,6,1369.7517
7936,2920,20,0,2,1408,262,7,1577.2916
7937,460477,645,47,97,1552,703,2,1245.5195
7938,131648,516,19,102,1372,1347,2,1649.4899
7939,42865,35,9,2,954,4689,4,1591.5725
7940,33951,15,2,6,1677,53,8,1778.366
7941,220885,1168,22,44,1959,306,7,1802.216
7942,80888,241,4,1,1825,89,3,621.0635
7943,117909,620,12,90,1502,223,4,1774.7993
7944,395293,1224,124,100,2038,606,4,1095.7799
7945,42844,156,36,19,749,190,2,766.3343
7946,101082,709,28,426,1743,255,5,1407.3348
7947,119905,678,14,149,1745,2476,4,1805.3645
7948,249552,3107,92,1389,1897,542,4,1545.5862
7949,417772,361,26,28,122,539,4,1406.2585
7950,70948,91,18,22,885,5727,5,1540.9568
7951,373009,1471,79,381,850,900,4,1530.1263
7952,169764,371,14,51,1013,308,1,1461.5137
7953,2218,2,1,0,517,746,4,1424.6345
7954,384416,633,78,51,1832,620,4,1724.6842
7955,11695,41,7,5,1894,2829,4,1675.2931
7956,766625,997,133,300,1847,470,8,769.48236
7957,2067640,2647,497,97,1009,669,4,993.78723
7958,90477,275,53,45,1826,262,4,1931.2977
7959,24277,203,6,116,1825,746,5,690.3453
7960,1045217,1329,707,56,1662,239,3,1286.3672
7961,2057,6,0,0,1582,30,4,1673.5542
7962,55229,1406,98,251,796,162,2,1482.289
7963,457098,1661,89,108,1363,2572,3,1539.3514
7964,95941,100,9,6,560,150,4,1683.4153
7965,28,0,0,0,307,21,4,1109.1522
7966,4915,59,6,6,931,190,4,771.2163
7968,8385,113,5,18,1860,231,6,1141.2625
7969,277957,351,48,360,1718,583,5,1118.5117
7970,58336,17,3,7,947,16,1,1759.5358
7971,151954,210,40,9,1252,410,4,1917.8741
7972,2407077,18464,555,4116,1528,309,2,1407.7954
7973,106252,650,25,173,749,337,1,1305.2947
7974,416395,7458,418,683,1825,204,4,1971.0486
7975,27398,113,7,8,1799,182,7,1159.5339
7976,451667,1356,393,80,1852,380,4,1852.6216
7977,57047,205,8,101,887,1543,4,1788.3448
7978,251574,218,30,17,1514,113,4,1627.4468
7979,234385,205,42,51,280,111,4,792.47626
7980,4816,156,9,25,1189,2159,2,1641.2026
7981,831678,6644,187,386,1323,223,5,1622.1587
7982,86662,281,13,36,273,243,3,851.002
7983,198269,330,49,26,210,464,4,1464.0417
7984,30073,372,2,62,1326,246,5,1385.9972
7985,319352,331,55,30,766,365,4,1788.3303
7986,1621910,2325,454,117,1862,8266,4,1838.4673
7987,215530,1100,30,227,1339,553,1,1791.0592
7988,698315,1550,952,74,2070,3301,5,1978.2461
7989,915809,830,289,340,735,110,4,1568.4476
7990,3037741,12191,2586,850,1985,744,4,1938.0658
7991,36070,1299,6,116,1918,273,5,1826.2546
7992,595071,1917,88,123,1314,126,4,1125.1427
7993,130153,406,42,91,831,941,7,1602.8976
7994,21987,317,3,5,1972,236,4,1106.2269
7995,1308683,5480,91,336,979,398,7,1440.9462
7996,288231,396,87,70,966,2606,4,1733.3495
7997,664141,2943,842,1148,1714,166,6,2067.5613
7998,12194,85,2,2,1922,291,7,1788.5308
7999,2108698,11067,510,787,1569,959,4,758.129
8000,113439,149,29,14,1595,146,5,1767.4578
8001,869281,1609,121,93,421,734,4,1260.801
8002,1062965,1595,384,137,1815,623,4,1733.551
8003,437525,19045,128,1099,1887,379,3,1611.5177
8004,47857,238,12,20,876,164,4,1090.0924
8005,9784,14,9,6,1304,5377,5,1522.3158
8006,2679,9,1,1,1793,210,4,1724.0638
8007,12870507,14886,4975,2641,1074,12892,7,1693.9001
8008,57008,361,12,444,791,250,4,1103.0521
8009,55837,197,5,76,890,1830,4,1736.3855
8010,643994,1281,229,85,1629,458,7,1416.8214
8011,12877,33,16,2,1530,31,4,1089.1271
8012,48386,126,14,9,706,742,7,1192.2102
8013,236696,1950,48,1220,1842,315,5,1227.7657
8014,60251,51,12,2,520,2553,4,739.9478
8015,121437,171,14,7,806,258,4,1260.049
8016,3914558,14394,2701,1516,2083,223,3,1180.9304
8017,9211,26,2,11,1209,31,4,1909.8163
8018,143258,447,30,124,1802,717,5,1722.6436
8019,558524,2603,565,472,1831,240,5,875.9149
8020,1003360,1961,232,157,1857,342,4,1108.3378
8021,481789,6497,104,1462,1947,212,6,789.4564
8022,96355,215,11,21,980,2626,4,1859.8591
8023,432182,341,98,23,733,661,4,1144.9972
8024,131298,837,15,59,1790,268,5,1844.1323
8025,336113,4174,226,1666,1912,1080,4,813.4784
8026,69661,214,5,32,1800,3139,4,1927.4373
8027,321695,578,124,25,1643,776,4,1523.6503
8028,763316,4317,189,359,1444,244,7,1067.8351
8029,1866942,9785,638,3201,1716,452,6,1926.3553
8030,504353,5780,138,228,1727,389,6,1421.0724
8031,1539,2,0,3,1935,321,4,1839.8557
8032,155886,5555,832,897,1508,316,4,2075.9646
8033,1614125,4542,253,258,317,251,2,1164.3379
8034,13063,67,1,16,927,634,4,1928.7397
8035,238151,476,39,16,1078,156,4,1624.2577
8036,38196,38,5,3,532,108,1,1645.0225
8037,65675,1360,22,106,2044,1348,4,830.35205
8038,23322,40,1,5,253,603,5,1183.1064
8039,10744,334,24,32,1737,214,4,3562.3398
8040,20642,1502,9,164,1896,1347,1,1749.3937
8041,698283,2134,111,90,1775,171,4,1755.8215
8042,144119,384,68,158,1547,399,4,1819.9294
8043,5553412,2885,2035,211,197,173,6,1609.9026
8044,1572404,901,397,33,1448,778,4,1460.9514
8045,124385,46,14,0,1169,340,4,1793.2246
8046,283800,579,68,94,1835,6317,4,1572.5426
8047,1840319,2287,867,746,1529,176,4,1761.8557
8048,19772,70,2,8,782,619,4,1753.8918
8049,1428764,7063,326,123,1144,219,4,1187.4382
8050,2107408,18145,288,1744,1917,470,2,1723.2452
8051,35986,60,10,5,979,291,2,1826.7302
8053,9808,83,5,8,943,82,7,1925.9558
8054,190683,830,27,45,749,656,4,1266.0809
8055,109414,520,68,380,1841,564,2,1822.1957
8056,165096,582,67,58,701,1450,7,1125.2981
8057,2171,3,4,0,1834,11,4,1214.7476
8058,183690,550,54,546,1436,3595,3,1629.8593
8059,608928,2190,89,121,1227,1004,4,1825.3132
8060,711583,884,191,37,1918,153,4,904.46924
8061,134409,2042,38,148,1600,376,4,1799.9122
8062,19267,9,6,2,460,673,4,836.985
8063,425943,714,88,41,1733,142,4,774.22687
8064,65577,210,17,31,1373,3400,8,1540.1578
8065,2022693,1674,420,197,1422,5510,5,1861.0704
8066,417635,3617,91,722,1574,1311,3,1553.6094
8067,6038020,175182,13327,24282,826,328,7,793.68427
8068,387724,303,95,28,1372,6453,5,2029.0417
8069,50701,132,67,29,599,130,7,1634.5352
8070,1490565,2541,538,115,620,599,4,1850.5428
8071,83640,304,14,145,844,811,4,1665.157
8072,3964877,33111,1632,3892,1497,938,4,1701.0781
8073,50429,389,7,52,1717,420,6,1336.1443
8074,423042,589,135,42,1763,118,4,1144.0171
8075,1247,7,0,0,169,604,7,1456.3365
8076,361902,295,38,96,1274,205,7,866.6924
8077,218908,2001,346,9488,483,551,8,1855.5891
8079,44254,29,19,0,1861,1840,4,1646.8933
8080,117106,83,31,2,297,1341,5,1643.4692
8081,171426,813,34,56,1694,153,5,1756.8635
8082,232860,737,99,49,1429,896,3,1544.7336
8083,45494,228,12,23,940,590,7,1932.3812
8084,725378,2316,66,135,1700,202,5,1773.9988
8085,344721,390,94,64,1820,140,5,1371.3303
8086,51240,21,15,0,910,905,5,1468.973
8087,78701,1344,21,60,1856,257,4,1542.082
8088,3388,6,0,0,1657,102,4,1795.0109
8089,1542153,15092,565,1091,1205,208,2,811.56396
8090,4455485,3929,1666,509,1813,7892,4,1140.2584
8091,796295,7996,327,598,1875,357,2,977.7424
8092,182,1,0,0,1840,31,4,1906.9545
8093,428759,145,71,4,1463,219,4,1709.6091
8094,75567,58,20,13,820,2281,4,1226.3376
8095,36702,142,2,9,1804,76,4,1629.2886
8096,94839,199,7,14,1262,301,7,655.75934
8097,17218235,67215,2480,2191,905,367,7,1369.732
8098,32976,155,5,20,1909,624,3,1863.4227
8099,306687,2473,102,86,1611,152,7,1894.1152
8100,143385,1216,30,214,1994,331,6,1847.2471
8101,2015,23,0,7,1693,403,7,1659.714
8102,194921,600,31,18,934,1984,4,1369.2328
8103,5608416,4297,1392,226,360,4668,5,1066.8606
8104,3126,6,0,0,1932,26,4,1384.6108
8105,1026,4,0,0,1751,85,8,1733.22
8106,3015,6,0,2,277,513,4,1396.4873
8107,7467,30,1,1,882,545,4,1503.5421
8108,622061,1427,117,106,1487,348,4,1758.8174
8109,2249134,11308,1019,1078,1820,268,7,1471.4773
8110,19221,11,1,8,324,79,8,991.90344
8111,1190948,1084,535,279,1800,1835,4,1578.371
8112,1539432,15484,1052,855,1686,346,7,1856.5188
8113,672,27,0,7,586,68,7,1825.7808
8114,1047452,977,403,97,1891,331,4,1543.2634
8115,146848,331,46,21,1574,439,4,1561.0857
8116,3059479,3757,1120,1614,1773,691,4,1499.3604
8117,1033588,3749,178,674,1553,244,4,1262.7671
8118,568763,776,78,83,1021,284,7,1346.3545
8119,5232,6,1,0,542,63,1,1818.0956
8120,165351,1581,51,730,1683,270,4,1743.7179
8121,64684,188,7,7,1581,2708,7,1413.1548
8122,94600,742,47,98,2039,1483,2,1398.8657
8123,111331,123,45,26,1844,132,4,1548.4414
8124,132804,1379,35,233,1860,47,7,1588.4358
8125,24832,19,4,0,976,178,4,2020.2212
8126,525414,2045,271,88,2056,215,4,1073.9672
8127,653326,2805,103,53,1492,208,4,1088.1257
8128,1014908,9658,2804,1615,1861,262,4,1159.9171
8129,57015,135,4,44,256,603,5,1767.2454
8130,21286,180,5,16,763,699,7,1817.322
8131,6188,7,1,0,1215,309,4,560.23914
8132,10356,117,2,51,1451,942,5,1734.5225
8133,187554,202,27,31,885,4250,5,1798.291
8134,497079,1040,146,426,1620,668,4,1596.2332
8135,64447,57,24,4,1543,333,4,1745.2172
8136,39494,233,14,3,1870,204,4,1641.6619
8137,901467,7299,558,1421,1845,636,4,755.22943
8138,134319,218,18,29,91,729,4,820.78906
8139,598673,918,115,25,1854,271,4,1724.5178
8140,5751,3,2,0,811,158,4,718.62354
8141,935866,1542,207,62,300,386,4,707.0418
8142,96653,337,12,62,1373,1450,2,1390.7234
8143,14534,242,5,94,1819,350,5,1576.48
8144,960,2,2,0,1657,75,2,1148.256
8145,4809,14,1,0,1274,88,4,1726.2766
8146,251804,1789,67,127,1395,613,5,1255.0071
8147,12672,93,3,11,1259,3936,6,871.2757
8148,49185,956,6,104,1338,732,4,649.0905
8149,459324,4986,63,234,1418,339,2,1036.4868
8150,37235,125,6,0,1874,81,3,1742.2246
8151,199300,398,34,13,1692,114,4,1226.5693
8152,358471,444,59,19,202,294,6,606.56256
8153,1810,13,0,5,712,408,3,1778.6365
8154,69823,71,11,4,1732,6956,7,1926.3665
8155,1138092,2258,134,171,14,246,7,1526.2125
8156,4873075,2419,1249,280,1021,138,4,1141.242
8157,354393,1909,89,74,1483,246,7,1363.2294
8159,13565,38,1,0,1387,83,4,1173.5497
8160,51519,480,7,39,1457,674,4,1991.3928
8161,3415,21,3,0,1507,319,7,1351.608
8162,482456,1632,112,311,761,63,5,1910.514
8163,19248,37,2,6,260,640,5,1834.6534
8164,135878,739,8,158,154,146,7,1909.8982
8165,528528,605,165,64,820,2411,4,712.8279
8166,1410841,1181,384,70,818,321,4,1801.3923
8167,1346562,1957,295,153,1813,326,4,1372.2518
8168,578,11,0,3,1859,161,7,1730.8344
8169,63220,275,12,94,1257,874,4,868.80817
8170,5349,13,0,4,936,739,7,1264.5458
8171,494278,1895,75,225,1922,310,7,1619.79
8172,22995,103,4,15,896,584,4,2022.9515
8173,7657,542,3,29,1997,239,4,1673.2683
8174,133034,1207,24,146,887,36121,7,1661.3315
8175,55298,516,57,64,1473,539,6,1017.1488
8176,1531194,2468,205,226,334,260,4,1350.1472
8177,248313,998,157,1363,1611,3276,3,1753.662
8178,147190,197,45,12,1348,658,8,1597.136
8179,326879,645,19,4,444,110,4,1903.6973
8180,177200,457,61,25,1177,304,7,1801.1171
8181,101983,243,40,12,996,3412,7,1540.6514
8182,7430,42,1,0,1876,611,4,1779.402
8183,2291777,52301,924,2821,1757,184,4,1576.7528
8184,342162,830,125,1390,1867,370,4,1268.8138
8185,6273,33,1,4,1942,468,7,1018.07666
8186,1729140,1557,438,48,1483,300,4,1277.8715
8187,25838,46,6,5,1891,48,7,795.3838
8188,4218,73,2,5,1866,46,5,2039.1409
8189,1233580,3122,466,275,617,1598,7,1655.5164
8190,583176,3848,333,2243,1693,677,2,1818.2844
8191,21117,111,10,14,641,661,7,1735.1812
8192,243,0,0,0,1326,72,4,1853.965
8193,768030,830,151,56,1786,82,4,808.33765
8194,2569,7,4,2,2099,50,7,1792.7323
8195,101306,117,32,0,1891,80,4,1305.117
8196,13263,42,2,2,296,760,4,1988.9229
8197,298786,361,58,28,1663,6753,4,1110.4977
8198,720069,1525,185,111,1039,262,4,1367.4111
8199,13396,26,6,0,1791,278,4,1721.154
8200,108731,1218,357,159,1569,148,4,1562.6266
8201,64334,65,4,3,802,156,4,1231.3148
8202,401124,394,71,19,1415,1295,4,1379.4576
8203,1399346,2441,632,201,1641,3614,4,1552.9573
8204,181,2,1,0,1730,31,4,1737.401
8205,194973,896,36,99,640,258,7,895.9796
8206,1403854,12227,5296,2593,1590,482,4,1683.5581
8207,320701,456,116,22,1278,320,4,1829.31
8208,344977,719,142,40,774,1019,4,1324.4653
8209,28702,72,5,2,781,110,7,1002.85126
8210,62640,93,29,2,955,2520,4,791.9745
8211,978,3,0,0,275,492,4,1651.6061
8212,4512619,22453,1626,1825,894,242,4,1815.4862
8213,116839,115,16,38,817,2989,5,892.633
8214,347994,835,104,227,2027,2279,4,1682.4135
8215,66242,314,13,14,1790,2693,3,1803.8037
8216,135660,147,25,7,440,2126,4,1160.6094
8217,772985,6895,169,938,615,217,7,1483.5458
8218,187590,329,27,17,349,335,4,1837.2654
8219,55251,1431,42,160,1767,83,7,929.0851
8220,43985,254,15,59,1002,2676,1,1871.636
8221,565150,9360,175,3197,1911,442,4,1358.0841
8222,192225,382,19,14,382,465,4,1741.7604
8223,422157,901,598,874,2033,2456,4,1783.823
8224,175699,258,25,88,1267,288,7,1895.7045
8225,3694,3,0,0,590,419,7,1353.7168
8226,78619,1288,22,221,1866,89,7,698.05853
8227,63585,98,3,42,1530,166,1,1424.1139
8228,213170,480,21,20,1880,264,5,1229.0425
8229,2686718,18511,1725,3177,1857,1296,8,1453.6833
8230,106980,113,14,28,790,3108,5,1137.0769
8231,191224,1345,102,242,1865,142,7,1871.229
8232,114323,943,17,34,1601,164,4,948.0648
8233,40094,293,3,12,1450,263,7,1733.5153
8234,3217821,2940,605,107,366,401,4,1557.4335
8235,84785,832,22,80,935,226,4,1800.2643
8236,225147758,320072,27957,20433,1619,282,7,1863.2957
8237,14895,29,0,0,1732,74,5,1135.3931
8239,579517,1467,357,66,1818,113,4,1813.912
8240,210291,146,75,13,1834,632,5,1749.603
8241,245297,1138,98,109,1332,278,8,1847.3938
8243,2416,141,24,10,1350,280,4,1726.6868
8244,7674,119,7,54,1893,301,4,1872.0137
8245,584710,1356,252,69,1237,4499,7,1211.105
8246,670864,598,269,96,1815,686,4,1599.1532
8247,1086,0,1,0,1834,33,4,1108.8717
8248,2587,12,0,1,949,78,4,1477.3904
8249,2735054,12360,829,1278,1583,3752,4,1438.9741
8250,536605,3588,95,618,1826,673,5,1576.7258
8251,46833,120,6,20,1935,31,4,808.02075
8252,20248,163,0,24,1868,265,7,1878.1428
8253,490193,1344,78,125,878,252,7,776.582
8254,1099897,5459,622,1501,1891,330,4,858.1404
8255,4108485,11421,913,444,589,328,7,1689.8933
8256,12236,36,4,3,1026,1069,3,1346.2319
8257,25668,59,7,3,1549,38,5,1906.4323
8258,302876,1812,64,1001,1839,280,5,767.04755
8259,6650,30,4,1,346,463,7,1814.3009
8261,464662,7253,150,2387,1844,633,4,1591.0557
8262,438087,970,54,59,412,481,4,1497.9541
8263,162235,693,13,144,154,177,7,997.6225
8264,1142963,6908,111,262,1262,287,7,1939.9878
8265,8675,668,4,216,1909,488,5,2124.8855
8266,20486,59,8,2,1493,68,4,1767.5847
8267,17024,29,3,4,177,662,7,1305.7858
8268,171226,1534,58,116,1936,3875,7,1426.0226
8269,36847,132,26,133,1520,1609,5,1585.4695
8270,61983,135,34,10,1896,401,5,1758.1215
8271,3131,16,0,0,1666,495,4,1023.746
8272,71620,103,31,5,1529,8538,4,1656.4089
8273,2843,7,1,0,1113,34,5,1690.6216
8274,245664,275,50,13,877,252,4,1761.7231
8275,8608588,29550,1060,1416,794,9360,7,995.3465
8276,189349,745,37,32,458,525,4,1258.2196
8277,716112,2290,569,244,1735,211,7,1708.1661
8278,13205,250,3,59,1642,298,4,1497.8058
8279,690815,3963,322,171,1426,309,7,1794.7302
8280,1437064,2507,386,230,1503,4483,4,1646.2592
8281,1545646,2088,435,661,1790,602,4,1663.669
8282,8156122,14931,3931,430,1278,152,4,845.97296
8283,37562764,83101,18897,2703,1194,262,4,947.48035
8284,192062,2314,152,117,1854,101,4,1902.4792
8285,34344,276,19,106,1034,627,7,1854.3298
8287,145108,396,25,121,1307,2710,4,995.80475
8288,6469,6,0,0,1470,364,4,1441.2562
8289,166904,1124,23,25,1897,141,4,1363.18
8290,26368,103,6,9,204,623,7,1463.9521
8291,25544,81,4,56,854,1188,4,814.3375
8292,2550762,16724,429,1932,364,208,7,1049.0762
8293,5780,20,1,0,2094,211,4,1139.8346
8294,67376,236,19,141,1744,371,4,1623.9596
8295,26588,108,10,8,999,405,4,946.8485
8296,544605,443,56,79,1610,81,4,770.63104
8297,16059,20,3,6,147,612,4,771.0742
8298,38713,971,2,96,1239,1698,3,1851.9413
8299,1672447,5324,1558,401,1858,230,5,1627.9521
8300,60110,365,61,42,2069,195,4,1290.1406
8301,98476,1472,15,153,1807,72,6,1930.6672
8302,29121,204,8,71,1839,547,2,827.12036
8303,1709815,4002,952,177,997,5314,5,1656.4532
8304,14280,23,1,3,756,712,4,798.97174
8305,429750,980,532,612,1187,1360,4,1065.506
8306,18975,39,13,4,1792,217,4,887.92444
8307,650015,1711,218,49,1240,268,4,1227.0187
8308,12875,51,1,2,1412,387,4,1054.64
8309,520867,3042,54,239,1800,920,4,1611.7542
8311,1778190,12826,158,554,1134,301,7,1932.4531
8312,1100793,20468,199,1149,681,454,2,1895.3204
8313,506190,555,136,59,1515,360,4,1920.3397
8314,68008,1199,9,257,1898,510,5,1781.0507
8315,1461,11,0,1,1956,121,4,1638.1179
8316,28075,477,2,23,1652,48,2,1678.0789
8317,174170,1124,34,63,1426,752,5,1686.6765
8318,70894,748,24,217,1403,270,4,1152.5559
8319,1731,69,7,56,1001,127,5,1038.4573
8320,97908,75,16,2,1184,79,4,1651.3213
8321,409661,505,77,30,1723,7388,4,1790.8872
8322,103153,443,14,23,1658,51,6,1769.388
8323,10713,54,2,9,1280,273,4,1694.5422
8324,138447,236,31,22,1088,8113,4,1786.7369
8325,118519,194,16,44,1748,232,1,809.92914
8326,2593,19,0,0,1488,34,5,724.64105
8327,40028,431,25,68,2099,315,6,1790.7216
8328,1853578,2978,336,139,736,729,4,1282.2632
8329,33326,87,0,7,916,119,2,1476.6638
8330,125609,120,13,40,787,2932,5,1755.5051
8331,454809,444,179,39,1724,4131,4,1629.2676
8332,505130,4586,196,3006,1885,292,4,1634.1967
8333,41994,70,3,53,13,205,4,1922.9563
8334,128080,266,3,2,1798,61,4,1825.2004
8335,144142,2001,20,128,1872,1037,4,1759.7435
8336,1059793,2790,346,218,1488,2030,4,888.68365
8337,1201095,5509,885,1849,1591,197,6,1231.2217
8338,1584160,884,382,70,1539,259,5,1160.9539
8339,519558,1435,92,38,287,514,4,1422.662
8340,104767,267,23,6,279,404,6,1558.852
8341,2753,19,5,0,1570,228,7,1177.4794
8342,3008710,2504,54,551,160,239,5,1705.8806
8343,82714,188,15,46,55,271,7,2041.8668
8344,44826,27,5,4,1229,1088,4,1420.1375
8345,296402,317,75,15,1339,8609,4,1537.349
8346,9646,56,1,9,877,705,4,1789.3492
8347,242178,2782,94,514,1760,332,4,789.5294
8348,5464425,16557,528,1993,757,233,7,1854.7623
8349,149498,434,190,65,524,291,3,1670.5712
8350,544534,823,179,44,120,898,4,1674.8591
8351,341992,2624,69,207,534,210,7,1675.4905
8352,274727,1058,57,29,1806,81,4,1602.0088
8353,17470,71,5,5,995,623,4,1836.2926
8354,444270,398,39,22,78,203,4,1040.3179
8355,384,13,0,1,1651,210,7,1137.1484
8356,38182,225,16,31,2025,487,5,1719.5802
8357,275816,1197,27,53,1443,226,4,1135.4092
8358,10165,30,1,2,869,599,4,1822.5603
8360,2817808,8848,109,1299,900,3718,7,883.2125
8361,1054990,1661,174,24,451,292,4,1183.8619
8362,19765,143,1,8,1038,344,2,1651.2334
8363,1165588,17958,767,8930,1887,220,6,1763.2472
8364,469563,1128,44,200,1006,259,7,1774.3552
8365,600521,3603,465,216,2076,103,4,1725.4647
8366,1339,22,0,0,1794,127,6,929.39905
8368,3436991,9841,262,501,1786,173,7,1536.332
8369,825071,1333,104,104,48,500,7,1556.0972
8370,2162168,757,277,35,1607,89,8,1303.2444
8371,6598259,7720,2081,322,1154,226,3,1029.218
8372,3494979,39774,1103,5488,1743,604,2,1944.312
8373,879451,3026,177,107,449,367,4,1291.7849
8374,2128,101,2,43,1006,26,5,1589.155
8375,39412,416,8,19,1465,490,6,667.4878
8376,2868,18,0,7,1952,400,8,1586.3806
8377,907133,8398,486,1287,1807,628,2,1980.1221
8378,36008,73,10,3,1452,1324,7,1784.5804
8379,508579,9693,111,541,770,129,2,1559.4287
8380,179008,148,36,75,1405,168,1,1334.0988
8381,93544,93,31,4,1603,8728,4,1654.0962
8382,2886581,5366,286,241,1337,287,7,1622.0641
8383,67387,1930,56,155,2070,521,4,594.857
8384,147,2,0,0,1916,31,4,2122.081
8386,29128363,75908,5153,12545,747,156,5,577.3422
8387,1260,2,0,0,1786,15,5,1974.5049
8388,296925,3160,37,277,1671,911,2,1568.398
8389,4829008,14418,942,472,955,664,4,1214.0575
8390,1568,2,1,1,694,230,4,1506.0807
8391,907180,2425,194,193,1057,381,4,1603.7941
8392,10226,31,0,2,181,600,7,1659.687
8393,1384336,3694,385,149,1947,286,8,1736.4895
8394,160107,632,58,21,1463,225,7,1612.9205
8395,1140114,3371,245,1156,1882,1018,4,937.9525
8396,7528,7,4,1,1464,3201,8,1809.1378
8397,2067,144,2,7,2000,265,4,1728.4055
8398,557,1,0,0,195,852,7,1209.5437
8399,332097,820,47,64,1878,604,4,1256.9587
8400,1614688,6542,121,366,910,281,7,808.83655
8401,785368,10352,618,11651,1876,483,6,978.234
8402,724394,6887,1561,2506,722,789,4,1850.1394
8403,2859,5,0,0,976,480,8,968.5637
8404,785498,12342,205,1792,1893,228,2,1348.2246
8405,233871,5767,51,914,1646,463,2,1553.378
8406,116518,2405,57,333,994,417,4,1610.983
8407,2549,16,7,0,1231,227,4,1866.6238
8408,42313,39,12,6,1341,4387,5,1495.9467
8409,633797,4639,460,7817,1665,1150,4,1241.7115
8410,1061992,2228,180,84,490,412,4,1023.36664
8411,52041,199,1,56,1613,731,5,1885.7706
8412,98079,92,32,25,1867,138,5,1627.5767
8413,796803,836,113,66,1142,73,4,1978.2094
8414,210644,299,56,99,621,2356,4,1843.0281
8415,646,0,0,0,177,558,7,1866.6025
8416,13801,67,3,3,1651,205,4,1713.8119
